car, 0.26, 283, 346, 102, 172 
car, 0.53, 702, 837, 339, 407 
car, 0.31, 898, 1005, 321, 378 
person, 0.32, 210, 258, 468, 551 
bottle, 0.44, 620, 782, 667, 717 
frame: 468
car, 0.36, 704, 835, 341, 406 
car, 0.28, 897, 1005, 322, 380 
person, 0.38, 210, 257, 469, 552 
bottle, 0.40, 622, 784, 675, 717 
frame: 469
car, 0.35, 737, 861, 345, 403 
car, 0.31, 896, 1005, 322, 381 
person, 0.37, 212, 259, 469, 552 
bottle, 0.29, 623, 791, 683, 718 
frame: 470
car, 0.50, 740, 859, 347, 405 
car, 0.41, 897, 1004, 323, 381 
person, 0.30, 214, 259, 469, 551 
frame: 471
car, 0.57, 742, 858, 348, 405 
car, 0.45, 896, 1003, 323, 380 
frame: 472
car, 0.62, 744, 857, 349, 406 
car, 0.50, 896, 1003, 324, 380 
frame: 473
car, 0.58, 746, 860, 349, 406 
car, 0.50, 894, 1003, 323, 381 
person, 0.24, 217, 259, 469, 550 
frame: 474
car, 0.46, 748, 864, 349, 405 
car, 0.44, 894, 1004, 323, 381 
person, 0.25, 217, 260, 470, 548 
frame: 475
car, 0.28, 752, 873, 348, 402 
car, 0.29, 894, 1005, 322, 379 
person, 0.26, 219, 262, 471, 546 
frame: 476
person, 0.26, 221, 264, 471, 545 
frame: 477
aeroplane, 0.24, 897, 1008, 322, 376 
person, 0.28, 222, 268, 471, 545 
frame: 478
person, 0.27, 222, 270, 470, 547 
frame: 479
person, 0.29, 224, 273, 470, 548 
frame: 480
person, 0.28, 225, 273, 470, 549 
frame: 481
person, 0.25, 225, 274, 469, 549 
frame: 482
frame: 483
car, 0.33, 308, 379, 169, 223 
frame: 484
car, 0.34, 309, 380, 171, 226 
frame: 485
car, 0.27, 308, 379, 170, 226 
frame: 486
frame: 487
frame: 488
frame: 489
aeroplane, 0.24, 877, 1007, 321, 386 
frame: 490
frame: 491
car, 0.24, 303, 393, 207, 259 
frame: 492
frame: 493
frame: 494
car, 0.26, 314, 398, 210, 262 
frame: 495
car, 0.38, 316, 404, 211, 264 
aeroplane, 0.24, 887, 1003, 320, 401 
frame: 496
car, 0.45, 317, 409, 213, 267 
frame: 497
car, 0.44, 318, 414, 214, 271 
frame: 498
car, 0.36, 321, 416, 217, 273 
frame: 499
car, 0.28, 321, 419, 219, 276 
frame: 500
frame: 501
frame: 502
bottle, 0.24, 586, 701, 643, 714 
frame: 503
bottle, 0.42, 591, 702, 637, 715 
frame: 504
bottle, 0.36, 596, 703, 639, 714 
frame: 505
frame: 506
car, 0.33, 367, 442, 254, 317 
frame: 507
car, 0.42, 368, 443, 255, 319 
tvmonitor, 0.29, 604, 710, 645, 706 
frame: 508
car, 0.48, 368, 443, 257, 322 
aeroplane, 0.28, 908, 1004, 321, 411 
tvmonitor, 0.34, 606, 713, 645, 707 
frame: 509
car, 0.52, 368, 443, 260, 324 
aeroplane, 0.33, 909, 1008, 320, 410 
tvmonitor, 0.27, 604, 714, 645, 708 
frame: 510
car, 0.50, 368, 444, 263, 329 
aeroplane, 0.38, 908, 1011, 319, 406 
frame: 511
car, 0.46, 367, 447, 266, 333 
aeroplane, 0.38, 905, 1013, 317, 401 
frame: 512
car, 0.37, 369, 449, 268, 337 
aeroplane, 0.35, 903, 1013, 317, 395 
frame: 513
car, 0.31, 372, 450, 272, 341 
aeroplane, 0.32, 902, 1010, 315, 391 
frame: 514
car, 0.31, 374, 450, 277, 346 
aeroplane, 0.28, 903, 1006, 315, 387 
frame: 515
car, 0.33, 375, 451, 280, 350 
aeroplane, 0.26, 903, 1004, 315, 385 
frame: 516
car, 0.38, 376, 451, 284, 354 
aeroplane, 0.24, 903, 1005, 315, 385 
frame: 517
car, 0.36, 377, 454, 286, 356 
aeroplane, 0.26, 901, 1007, 314, 386 
frame: 518
car, 0.30, 379, 459, 288, 359 
aeroplane, 0.28, 898, 1009, 314, 388 
frame: 519
aeroplane, 0.29, 897, 1012, 313, 388 
frame: 520
aeroplane, 0.29, 896, 1013, 313, 389 
frame: 521
car, 0.27, 397, 488, 302, 376 
aeroplane, 0.29, 896, 1014, 313, 390 
frame: 522
car, 0.30, 400, 492, 302, 380 
aeroplane, 0.27, 896, 1016, 313, 390 
frame: 523
car, 0.37, 403, 494, 305, 385 
aeroplane, 0.28, 896, 1017, 314, 390 
frame: 524
car, 0.42, 404, 495, 309, 392 
aeroplane, 0.28, 897, 1016, 315, 389 
frame: 525
car, 0.32, 407, 499, 312, 399 
aeroplane, 0.31, 898, 1012, 315, 388 
frame: 526
car, 0.27, 409, 504, 314, 405 
aeroplane, 0.35, 899, 1008, 316, 386 
frame: 527
aeroplane, 0.40, 901, 1005, 316, 385 
frame: 528
aeroplane, 0.43, 902, 1004, 317, 384 
frame: 529
aeroplane, 0.43, 903, 1003, 317, 384 
aeroplane, 0.26, 966, 1071, 320, 365 
frame: 530
aeroplane, 0.43, 903, 1003, 317, 384 
aeroplane, 0.27, 968, 1071, 320, 364 
frame: 531
aeroplane, 0.42, 903, 1003, 317, 383 
aeroplane, 0.27, 968, 1072, 320, 363 
frame: 532
aeroplane, 0.41, 903, 1002, 317, 383 
aeroplane, 0.26, 969, 1072, 320, 363 
frame: 533
aeroplane, 0.40, 903, 1002, 317, 383 
aeroplane, 0.25, 970, 1072, 320, 363 
frame: 534
aeroplane, 0.40, 903, 1002, 316, 383 
aeroplane, 0.24, 970, 1073, 321, 363 
frame: 535
aeroplane, 0.40, 902, 1002, 316, 383 
aeroplane, 0.24, 969, 1073, 321, 363 
frame: 536
aeroplane, 0.40, 902, 1002, 316, 383 
aeroplane, 0.25, 968, 1074, 321, 363 
frame: 537
aeroplane, 0.39, 901, 1002, 316, 382 
aeroplane, 0.25, 968, 1074, 321, 362 
frame: 538
aeroplane, 0.38, 901, 1001, 318, 382 
aeroplane, 0.26, 970, 1073, 322, 362 
person, 0.26, 461, 549, 376, 483 
frame: 539
aeroplane, 0.37, 902, 1000, 319, 381 
aeroplane, 0.26, 971, 1072, 322, 362 
frame: 540
aeroplane, 0.36, 902, 998, 319, 381 
aeroplane, 0.27, 973, 1072, 322, 362 
frame: 541
aeroplane, 0.30, 902, 997, 318, 381 
aeroplane, 0.26, 974, 1071, 323, 362 
frame: 542
car, 0.35, 901, 997, 318, 380 
aeroplane, 0.25, 975, 1070, 323, 362 
frame: 543
car, 0.40, 900, 995, 320, 379 
frame: 544
car, 0.40, 899, 994, 320, 378 
frame: 545
car, 0.45, 898, 995, 320, 378 
car, 0.25, 975, 1068, 323, 362 
frame: 546
car, 0.48, 896, 995, 318, 378 
car, 0.27, 974, 1068, 323, 363 
car, 0.27, 503, 590, 461, 550 
frame: 547
car, 0.50, 894, 995, 317, 378 
car, 0.29, 975, 1068, 323, 363 
car, 0.31, 507, 595, 458, 556 
frame: 548
car, 0.45, 893, 994, 317, 378 
car, 0.25, 974, 1069, 323, 363 
car, 0.38, 510, 601, 460, 563 
frame: 549
car, 0.43, 892, 993, 317, 379 
car, 0.25, 975, 1068, 323, 363 
car, 0.32, 513, 608, 460, 570 
frame: 550
car, 0.46, 891, 992, 317, 379 
car, 0.28, 975, 1068, 324, 362 
car, 0.36, 515, 614, 466, 583 
frame: 551
car, 0.49, 891, 990, 317, 380 
car, 0.30, 975, 1067, 324, 363 
car, 0.27, 519, 621, 473, 593 
frame: 552
car, 0.50, 890, 990, 317, 380 
car, 0.32, 974, 1067, 324, 363 
frame: 553
car, 0.48, 889, 989, 317, 380 
car, 0.30, 974, 1066, 324, 363 
frame: 554
car, 0.46, 888, 987, 317, 378 
car, 0.31, 975, 1066, 324, 363 
frame: 555
car, 0.49, 888, 985, 317, 378 
car, 0.32, 976, 1065, 325, 364 
frame: 556
car, 0.53, 886, 982, 318, 377 
car, 0.33, 975, 1064, 325, 365 
frame: 557
car, 0.58, 883, 978, 318, 376 
car, 0.33, 974, 1063, 326, 366 
frame: 558
car, 0.58, 879, 972, 318, 376 
car, 0.31, 974, 1061, 327, 366 
frame: 559
car, 0.50, 875, 968, 319, 375 
frame: 560
car, 0.52, 873, 965, 319, 376 
bottle, 0.25, 572, 676, 564, 696 
frame: 561
car, 0.53, 870, 962, 319, 376 
bottle, 0.29, 576, 682, 565, 704 
frame: 562
car, 0.59, 867, 959, 319, 375 
car, 0.26, 976, 1058, 329, 368 
bottle, 0.32, 577, 690, 567, 708 
frame: 563
car, 0.49, 865, 959, 319, 375 
bottle, 0.34, 577, 700, 571, 714 
frame: 564
car, 0.49, 862, 959, 319, 375 
bottle, 0.39, 580, 708, 583, 716 
frame: 565
car, 0.43, 860, 959, 319, 374 
bottle, 0.34, 584, 715, 594, 715 
frame: 566
car, 0.51, 858, 957, 319, 375 
bottle, 0.27, 587, 727, 600, 714 
frame: 567
car, 0.51, 857, 956, 320, 375 
car, 0.26, 981, 1063, 327, 365 
bottle, 0.26, 593, 724, 632, 709 
frame: 568
car, 0.58, 856, 955, 320, 375 
car, 0.34, 982, 1063, 327, 364 
frame: 569
car, 0.56, 855, 954, 321, 375 
car, 0.35, 982, 1063, 327, 363 
frame: 570
car, 0.50, 854, 952, 320, 375 
car, 0.32, 981, 1062, 326, 362 
frame: 571
car, 0.48, 853, 952, 320, 375 
car, 0.31, 980, 1062, 326, 362 
frame: 572
car, 0.40, 852, 952, 320, 375 
car, 0.26, 979, 1063, 326, 362 
frame: 573
car, 0.38, 851, 952, 320, 375 
car, 0.24, 978, 1062, 326, 361 
frame: 574
car, 0.40, 851, 950, 321, 376 
car, 0.28, 978, 1060, 326, 361 
frame: 575
car, 0.52, 851, 947, 323, 377 
car, 0.39, 981, 1058, 328, 360 
frame: 576
car, 0.63, 852, 944, 325, 377 
car, 0.52, 983, 1057, 329, 359 
frame: 577
car, 0.65, 852, 943, 325, 377 
car, 0.59, 984, 1057, 328, 359 
frame: 578
car, 0.65, 851, 943, 325, 377 
car, 0.60, 984, 1057, 328, 359 
frame: 579
car, 0.65, 849, 943, 325, 377 
car, 0.60, 983, 1057, 328, 359 
frame: 580
car, 0.62, 848, 943, 325, 377 
car, 0.60, 982, 1056, 328, 359 
frame: 581
car, 0.67, 825, 923, 317, 373 
car, 0.60, 982, 1055, 327, 359 
frame: 582
car, 0.71, 823, 923, 316, 373 
car, 0.60, 981, 1052, 328, 359 
frame: 583
car, 0.70, 820, 923, 316, 372 
car, 0.59, 980, 1052, 328, 359 
frame: 584
aeroplane, 0.25, 169, 312, 335, 389 
car, 0.72, 817, 922, 316, 372 
car, 0.56, 978, 1052, 328, 360 
frame: 585
car, 0.70, 815, 919, 317, 371 
car, 0.55, 976, 1051, 328, 361 
frame: 586
car, 0.73, 814, 917, 317, 371 
car, 0.28, 857, 940, 328, 373 
car, 0.55, 974, 1051, 328, 362 
frame: 587
car, 0.74, 812, 916, 318, 371 
car, 0.53, 972, 1050, 328, 362 
frame: 588
car, 0.75, 810, 916, 318, 371 
car, 0.53, 970, 1050, 328, 362 
frame: 589
car, 0.76, 807, 916, 318, 372 
car, 0.52, 968, 1049, 328, 362 
frame: 590
car, 0.73, 805, 914, 319, 372 
car, 0.46, 965, 1048, 327, 362 
frame: 591
car, 0.72, 801, 912, 319, 371 
car, 0.43, 963, 1049, 327, 362 
frame: 592
car, 0.69, 797, 908, 320, 370 
car, 0.40, 960, 1050, 327, 362 
frame: 593
car, 0.66, 793, 904, 320, 370 
car, 0.40, 958, 1052, 326, 362 
car, 0.36, 55, 196, 390, 462 
frame: 594
car, 0.57, 790, 901, 320, 371 
car, 0.37, 57, 200, 389, 460 
frame: 595
car, 0.53, 786, 898, 320, 371 
car, 0.37, 61, 206, 392, 459 
frame: 596
car, 0.52, 784, 895, 321, 371 
car, 0.36, 65, 214, 392, 459 
frame: 597
car, 0.59, 779, 891, 321, 371 
car, 0.35, 69, 225, 395, 459 
frame: 598
car, 0.62, 776, 888, 322, 372 
car, 0.25, 952, 1055, 325, 364 
car, 0.40, 73, 235, 396, 460 
frame: 599
car, 0.66, 771, 886, 321, 372 
car, 0.37, 77, 243, 396, 461 
frame: 600
car, 0.64, 770, 884, 321, 372 
car, 0.41, 79, 251, 397, 463 
frame: 601
car, 0.63, 770, 882, 321, 372 
car, 0.41, 81, 255, 398, 463 
frame: 602
car, 0.64, 768, 877, 321, 372 
car, 0.44, 81, 258, 398, 463 
frame: 603
car, 0.71, 764, 873, 321, 372 
car, 0.36, 83, 261, 397, 462 
frame: 604
car, 0.76, 759, 871, 320, 371 
car, 0.33, 87, 266, 397, 463 
frame: 605
car, 0.76, 757, 870, 321, 371 
car, 0.26, 88, 271, 395, 463 
frame: 606
car, 0.72, 758, 872, 322, 372 
frame: 607
car, 0.50, 708, 830, 314, 372 
car, 0.70, 759, 870, 324, 373 
frame: 608
car, 0.58, 707, 830, 313, 372 
car, 0.70, 759, 868, 325, 374 
car, 0.25, 115, 309, 396, 458 
frame: 609
car, 0.63, 707, 830, 312, 372 
car, 0.70, 757, 865, 325, 374 
car, 0.33, 121, 308, 396, 457 
frame: 610
car, 0.68, 704, 830, 312, 372 
car, 0.69, 756, 865, 326, 373 
car, 0.38, 125, 312, 397, 456 
frame: 611
car, 0.69, 703, 830, 312, 372 
car, 0.67, 754, 865, 326, 373 
car, 0.40, 132, 315, 398, 456 
frame: 612
car, 0.67, 700, 831, 312, 372 
car, 0.67, 753, 864, 327, 374 
car, 0.45, 140, 322, 400, 456 
frame: 613
car, 0.67, 699, 832, 312, 373 
car, 0.66, 751, 862, 327, 374 
car, 0.53, 147, 327, 400, 457 
frame: 614
car, 0.68, 698, 830, 312, 372 
car, 0.66, 748, 861, 327, 373 
car, 0.56, 149, 335, 399, 458 
frame: 615
car, 0.69, 697, 827, 313, 372 
car, 0.63, 746, 861, 328, 373 
car, 0.59, 156, 339, 398, 457 
frame: 616
car, 0.66, 696, 822, 314, 370 
car, 0.66, 746, 860, 329, 374 
car, 0.59, 163, 344, 398, 458 
frame: 617
car, 0.64, 695, 821, 314, 370 
car, 0.71, 745, 858, 330, 376 
car, 0.61, 175, 348, 398, 458 
frame: 618
car, 0.29, 674, 791, 300, 353 
car, 0.61, 692, 822, 315, 369 
car, 0.74, 743, 857, 332, 377 
car, 0.59, 180, 354, 396, 458 
frame: 619
car, 0.30, 668, 788, 300, 352 
car, 0.65, 687, 826, 314, 370 
car, 0.72, 739, 857, 333, 378 
car, 0.55, 187, 356, 394, 457 
frame: 620
car, 0.29, 662, 787, 300, 353 
car, 0.67, 679, 825, 315, 370 
car, 0.68, 737, 858, 333, 379 
car, 0.42, 188, 360, 392, 456 
frame: 621
car, 0.73, 674, 820, 315, 370 
car, 0.68, 737, 857, 334, 379 
car, 0.30, 190, 362, 390, 455 
frame: 622
car, 0.73, 670, 814, 316, 370 
car, 0.68, 738, 854, 334, 379 
frame: 623
car, 0.24, 656, 777, 301, 352 
car, 0.74, 667, 808, 317, 371 
car, 0.64, 739, 853, 335, 380 
frame: 624
car, 0.72, 663, 802, 318, 371 
car, 0.56, 738, 853, 335, 380 
frame: 625
car, 0.68, 660, 798, 318, 371 
car, 0.47, 737, 855, 333, 379 
car, 0.24, 228, 394, 394, 454 
frame: 626
car, 0.64, 661, 798, 318, 370 
car, 0.44, 736, 856, 331, 377 
car, 0.26, 230, 399, 393, 455 
frame: 627
car, 0.39, 607, 743, 317, 371 
car, 0.58, 667, 802, 320, 372 
car, 0.47, 734, 857, 331, 377 
car, 0.27, 233, 406, 392, 456 
frame: 628
car, 0.46, 604, 742, 317, 370 
car, 0.53, 675, 808, 324, 375 
car, 0.47, 733, 857, 332, 378 
car, 0.27, 237, 410, 392, 456 
frame: 629
car, 0.55, 602, 739, 317, 370 
car, 0.49, 684, 812, 327, 378 
frame: 630
car, 0.62, 599, 735, 315, 369 
car, 0.48, 692, 814, 329, 380 
car, 0.25, 250, 417, 392, 455 
frame: 631
car, 0.73, 597, 733, 314, 368 
car, 0.52, 697, 816, 329, 380 
car, 0.29, 893, 999, 321, 362 
frame: 632
car, 0.72, 592, 730, 314, 368 
car, 0.56, 700, 817, 330, 381 
car, 0.29, 891, 993, 321, 362 
frame: 633
car, 0.69, 589, 727, 314, 368 
car, 0.61, 701, 818, 331, 382 
car, 0.26, 889, 991, 320, 362 
car, 0.28, 257, 435, 390, 452 
frame: 634
car, 0.67, 584, 722, 314, 367 
car, 0.64, 702, 818, 332, 383 
car, 0.39, 265, 439, 390, 451 
frame: 635
car, 0.67, 579, 719, 315, 366 
car, 0.66, 703, 818, 333, 384 
car, 0.24, 881, 988, 318, 362 
car, 0.52, 273, 446, 390, 451 
frame: 636
car, 0.69, 570, 712, 315, 365 
car, 0.68, 703, 818, 333, 385 
car, 0.29, 878, 981, 318, 362 
car, 0.58, 279, 451, 390, 450 
frame: 637
car, 0.65, 560, 703, 315, 366 
car, 0.69, 701, 819, 334, 386 
car, 0.34, 875, 976, 317, 362 
car, 0.60, 283, 457, 390, 450 
frame: 638
car, 0.68, 551, 690, 315, 365 
car, 0.71, 701, 820, 336, 387 
car, 0.39, 875, 971, 317, 363 
car, 0.60, 286, 458, 388, 448 
frame: 639
car, 0.68, 544, 684, 315, 366 
car, 0.71, 702, 820, 337, 389 
car, 0.45, 872, 966, 317, 363 
car, 0.46, 286, 457, 387, 448 
frame: 640
car, 0.74, 539, 679, 315, 365 
car, 0.72, 704, 819, 339, 390 
car, 0.51, 869, 961, 317, 363 
car, 0.57, 319, 491, 395, 451 
frame: 641
car, 0.71, 536, 677, 316, 366 
car, 0.73, 703, 819, 338, 389 
car, 0.56, 865, 959, 317, 363 
car, 0.68, 324, 491, 394, 449 
frame: 642
car, 0.67, 534, 675, 316, 366 
car, 0.73, 700, 817, 337, 389 
car, 0.54, 862, 959, 317, 362 
car, 0.75, 329, 489, 394, 447 
frame: 643
car, 0.59, 535, 672, 315, 368 
car, 0.76, 698, 815, 336, 388 
car, 0.56, 859, 960, 317, 362 
car, 0.77, 333, 492, 395, 447 
frame: 644
car, 0.49, 536, 671, 316, 369 
car, 0.78, 698, 813, 336, 388 
car, 0.61, 858, 960, 317, 362 
car, 0.75, 339, 496, 396, 447 
frame: 645
car, 0.44, 499, 647, 321, 373 
car, 0.80, 698, 811, 336, 387 
car, 0.68, 856, 959, 317, 362 
car, 0.24, 1000, 1075, 322, 362 
car, 0.72, 346, 502, 396, 448 
frame: 646
car, 0.55, 501, 640, 319, 371 
car, 0.81, 697, 810, 337, 387 
car, 0.72, 854, 960, 317, 362 
car, 0.34, 999, 1073, 322, 361 
car, 0.71, 355, 507, 396, 449 
frame: 647
car, 0.65, 500, 632, 317, 368 
car, 0.80, 696, 808, 337, 386 
car, 0.76, 852, 960, 317, 362 
car, 0.42, 998, 1071, 321, 361 
car, 0.68, 364, 515, 396, 449 
frame: 648
car, 0.69, 497, 625, 316, 367 
car, 0.79, 695, 805, 338, 386 
car, 0.80, 849, 959, 318, 362 
car, 0.48, 997, 1070, 321, 362 
car, 0.68, 375, 522, 397, 450 
frame: 649
car, 0.70, 492, 617, 316, 367 
car, 0.78, 693, 801, 338, 386 
car, 0.79, 849, 957, 318, 362 
car, 0.49, 996, 1069, 320, 362 
car, 0.68, 382, 529, 397, 450 
frame: 650
car, 0.69, 486, 607, 315, 367 
car, 0.78, 691, 796, 339, 386 
car, 0.76, 848, 956, 318, 362 
car, 0.48, 993, 1068, 320, 363 
car, 0.69, 388, 532, 396, 450 
frame: 651
car, 0.68, 478, 599, 314, 367 
car, 0.78, 687, 792, 340, 386 
car, 0.71, 849, 954, 319, 362 
car, 0.49, 993, 1068, 320, 363 
car, 0.66, 389, 537, 395, 449 
frame: 652
car, 0.63, 466, 588, 314, 367 
car, 0.76, 685, 789, 340, 386 
car, 0.65, 850, 952, 319, 362 
car, 0.51, 993, 1068, 321, 363 
car, 0.62, 390, 543, 393, 449 
frame: 653
car, 0.60, 456, 578, 315, 368 
car, 0.75, 683, 788, 340, 385 
car, 0.57, 851, 950, 319, 361 
car, 0.52, 993, 1068, 321, 362 
car, 0.48, 390, 547, 390, 449 
frame: 654
car, 0.55, 448, 570, 317, 370 
car, 0.73, 682, 785, 340, 385 
car, 0.49, 852, 950, 320, 361 
car, 0.49, 991, 1065, 321, 361 
car, 0.30, 390, 549, 388, 449 
frame: 655
car, 0.53, 445, 566, 319, 372 
car, 0.71, 679, 782, 339, 384 
car, 0.42, 853, 949, 320, 362 
car, 0.46, 988, 1061, 321, 360 
car, 0.31, 427, 576, 392, 455 
frame: 656
car, 0.43, 445, 563, 320, 373 
car, 0.70, 675, 779, 339, 383 
car, 0.37, 856, 949, 321, 362 
car, 0.47, 986, 1056, 322, 359 
car, 0.47, 427, 580, 393, 455 
frame: 657
car, 0.30, 448, 563, 300, 351 
car, 0.32, 444, 563, 322, 377 
car, 0.70, 672, 775, 338, 384 
car, 0.28, 814, 901, 319, 360 
car, 0.31, 859, 949, 322, 362 
car, 0.49, 984, 1052, 323, 359 
car, 0.63, 428, 583, 393, 454 
frame: 658
car, 0.26, 448, 563, 298, 351 
car, 0.73, 669, 773, 338, 384 
car, 0.36, 816, 902, 319, 360 
car, 0.25, 864, 947, 323, 361 
car, 0.51, 983, 1050, 325, 359 
car, 0.71, 429, 588, 393, 453 
frame: 659
car, 0.26, 397, 555, 322, 380 
car, 0.74, 666, 771, 339, 385 
car, 0.44, 818, 903, 319, 359 
car, 0.52, 980, 1049, 325, 360 
car, 0.73, 435, 592, 393, 452 
frame: 660
car, 0.26, 406, 541, 300, 348 
car, 0.38, 393, 554, 320, 377 
car, 0.75, 664, 770, 339, 385 
car, 0.53, 816, 904, 319, 359 
car, 0.50, 975, 1047, 325, 363 
car, 0.70, 443, 597, 391, 451 
frame: 661
car, 0.32, 401, 537, 301, 348 
car, 0.47, 391, 548, 319, 374 
car, 0.72, 662, 767, 341, 386 
car, 0.51, 810, 903, 319, 359 
car, 0.34, 970, 1048, 323, 364 
car, 0.71, 454, 602, 392, 451 
frame: 662
car, 0.33, 395, 531, 301, 348 
car, 0.52, 388, 539, 319, 371 
car, 0.68, 658, 765, 341, 387 
car, 0.45, 802, 900, 319, 358 
car, 0.72, 465, 609, 393, 452 
frame: 663
car, 0.29, 391, 522, 301, 348 
car, 0.50, 387, 524, 320, 370 
car, 0.65, 656, 764, 341, 388 
car, 0.44, 798, 899, 319, 358 
car, 0.75, 476, 621, 396, 454 
frame: 664
car, 0.49, 383, 512, 319, 369 
car, 0.65, 655, 763, 341, 387 
car, 0.47, 798, 899, 318, 358 
car, 0.76, 485, 629, 397, 455 
frame: 665
car, 0.48, 375, 502, 319, 369 
car, 0.67, 653, 761, 341, 387 
car, 0.50, 798, 898, 319, 357 
car, 0.75, 490, 636, 396, 455 
frame: 666
car, 0.50, 360, 491, 318, 369 
car, 0.66, 651, 759, 341, 387 
car, 0.41, 794, 893, 319, 357 
car, 0.74, 493, 643, 395, 456 
frame: 667
car, 0.46, 348, 483, 318, 370 
car, 0.65, 650, 758, 340, 388 
car, 0.37, 792, 890, 318, 357 
car, 0.69, 494, 652, 393, 457 
frame: 668
car, 0.45, 342, 475, 319, 372 
car, 0.63, 650, 758, 341, 390 
car, 0.31, 788, 884, 318, 357 
car, 0.62, 497, 659, 391, 459 
frame: 669
car, 0.48, 341, 472, 320, 373 
car, 0.62, 649, 757, 341, 391 
car, 0.29, 785, 879, 318, 358 
car, 0.52, 535, 672, 389, 461 
frame: 670
car, 0.49, 340, 470, 321, 374 
car, 0.56, 646, 758, 342, 393 
car, 0.69, 536, 672, 388, 460 
frame: 671
car, 0.47, 339, 469, 322, 373 
car, 0.54, 646, 757, 342, 394 
car, 0.77, 536, 674, 388, 458 
frame: 672
car, 0.33, 340, 470, 324, 374 
car, 0.53, 645, 758, 342, 395 
car, 0.25, 772, 865, 316, 357 
car, 0.79, 539, 676, 387, 454 
frame: 673
car, 0.32, 291, 460, 324, 373 
car, 0.58, 646, 758, 342, 394 
car, 0.32, 772, 862, 316, 356 
car, 0.80, 542, 682, 388, 451 
frame: 674
car, 0.45, 289, 453, 322, 371 
car, 0.59, 645, 759, 341, 393 
car, 0.34, 770, 859, 317, 356 
car, 0.79, 547, 690, 387, 450 
frame: 675
car, 0.56, 288, 442, 320, 369 
car, 0.58, 645, 758, 340, 391 
car, 0.38, 769, 855, 317, 355 
car, 0.80, 554, 697, 386, 450 
frame: 676
car, 0.65, 284, 433, 318, 368 
car, 0.54, 644, 759, 339, 390 
car, 0.38, 765, 853, 317, 355 
car, 0.30, 151, 321, 403, 452 
car, 0.77, 564, 706, 384, 450 
frame: 677
car, 0.69, 274, 422, 316, 367 
car, 0.47, 644, 761, 337, 388 
car, 0.38, 762, 853, 317, 355 
car, 0.44, 158, 335, 403, 453 
car, 0.76, 573, 715, 381, 450 
frame: 678
car, 0.70, 260, 413, 316, 366 
car, 0.40, 645, 763, 335, 388 
car, 0.36, 757, 853, 316, 356 
car, 0.43, 165, 341, 404, 453 
car, 0.72, 581, 727, 379, 449 
frame: 679
car, 0.70, 249, 402, 316, 365 
car, 0.32, 646, 764, 333, 387 
car, 0.34, 754, 852, 315, 356 
car, 0.43, 172, 345, 405, 455 
car, 0.69, 589, 731, 378, 448 
frame: 680
car, 0.69, 243, 394, 316, 365 
car, 0.32, 598, 745, 342, 406 
car, 0.26, 649, 766, 331, 386 
car, 0.35, 752, 852, 315, 357 
car, 0.41, 178, 347, 405, 456 
car, 0.65, 597, 733, 376, 446 
frame: 681
car, 0.69, 239, 387, 317, 366 
car, 0.34, 599, 744, 343, 406 
car, 0.31, 751, 853, 315, 357 
car, 0.40, 186, 348, 402, 457 
car, 0.56, 603, 731, 374, 444 
frame: 682
car, 0.66, 234, 387, 318, 366 
car, 0.41, 600, 745, 341, 407 
car, 0.30, 749, 853, 314, 357 
car, 0.26, 191, 353, 399, 456 
car, 0.40, 607, 732, 371, 444 
frame: 683
car, 0.55, 228, 388, 319, 369 
car, 0.40, 599, 745, 342, 408 
car, 0.32, 611, 733, 370, 443 
frame: 684
car, 0.38, 185, 381, 319, 372 
car, 0.42, 599, 745, 342, 409 
car, 0.35, 643, 761, 383, 450 
frame: 685
car, 0.55, 186, 375, 317, 370 
car, 0.40, 599, 745, 343, 408 
car, 0.60, 643, 764, 384, 451 
frame: 686
car, 0.60, 185, 367, 316, 367 
car, 0.47, 604, 744, 342, 407 
car, 0.68, 643, 767, 382, 450 
frame: 687
car, 0.59, 184, 355, 315, 365 
car, 0.50, 608, 742, 343, 405 
car, 0.25, 902, 1003, 322, 364 
car, 0.77, 643, 770, 382, 448 
frame: 688
car, 0.30, 714, 825, 296, 352 
car, 0.59, 180, 341, 316, 364 
car, 0.59, 611, 738, 343, 404 
car, 0.33, 897, 999, 322, 365 
car, 0.78, 647, 773, 382, 447 
frame: 689
car, 0.46, 714, 825, 297, 351 
car, 0.55, 175, 326, 316, 363 
car, 0.62, 611, 736, 343, 401 
car, 0.38, 892, 997, 321, 366 
car, 0.76, 654, 779, 382, 447 
frame: 690
car, 0.56, 715, 824, 297, 350 
car, 0.54, 165, 313, 316, 363 
car, 0.64, 611, 734, 342, 400 
car, 0.48, 890, 994, 321, 365 
car, 0.75, 662, 785, 381, 448 
frame: 691
car, 0.56, 716, 822, 298, 350 
car, 0.56, 154, 302, 316, 362 
car, 0.63, 610, 734, 342, 399 
car, 0.48, 887, 993, 320, 364 
car, 0.72, 667, 792, 379, 448 
frame: 692
car, 0.49, 716, 820, 298, 350 
car, 0.62, 145, 295, 316, 362 
car, 0.60, 609, 733, 341, 398 
car, 0.40, 885, 992, 321, 364 
car, 0.68, 671, 798, 377, 449 
frame: 693
car, 0.47, 714, 816, 298, 349 
car, 0.65, 140, 290, 317, 362 
car, 0.61, 609, 733, 341, 397 
car, 0.34, 881, 992, 321, 364 
car, 0.28, 279, 423, 405, 451 
